2023-05-25 04:21:32,Mean,4.84307
2023-05-25 04:21:33,Mean,4.83137
2023-05-25 04:21:34,Mean,6.67899
2023-05-25 04:21:35,Mean,4.65447
2023-05-25 04:21:36,Mean,4.32369
2023-05-25 04:21:37,Mean,4.36985
2023-05-25 04:21:38,Mean,4.35203
2023-05-25 04:21:39,Mean,4.40288
2023-05-25 04:21:40,Mean,4.42659
2023-05-25 04:21:41,Mean,4.44692
2023-05-25 04:21:42,Mean,4.33496
2023-05-25 04:21:43,Mean,4.29285
2023-05-25 04:21:44,Mean,4.65347
2023-05-25 04:21:45,Mean,8.23592
2023-05-25 04:21:46,Mean,7.16763
2023-05-25 04:21:47,Mean,5.00076
2023-05-25 04:21:48,Mean,9.43901
2023-05-25 04:21:49,Mean,9.89902
2023-05-25 04:21:50,Mean,7.71076
2023-05-25 04:21:51,Mean,4.87544
2023-05-25 04:21:52,Mean,5.83202
2023-05-25 04:21:53,Mean,6.1664
2023-05-25 04:21:54,Mean,4.27154
2023-05-25 04:21:55,Mean,4.26885
2023-05-25 04:21:56,Mean,4.25838
2023-05-25 04:21:57,Mean,4.25814
2023-05-25 04:21:58,Mean,4.26523
2023-05-25 04:21:59,Mean,4.29383
2023-05-25 04:22:00,Mean,4.33567
2023-05-25 04:22:01,Mean,4.29285
2023-05-25 04:22:02,Mean,4.25809
2023-05-25 04:22:03,Mean,4.22069
2023-05-25 04:22:04,Mean,4.27569
2023-05-25 04:22:05,Mean,4.31237
2023-05-25 04:22:06,Mean,4.31168
2023-05-25 04:22:07,Mean,4.29774
2023-05-25 04:22:08,Mean,4.29261
2023-05-25 04:22:09,Mean,4.29774
2023-05-25 04:22:10,Mean,4.29525
2023-05-25 04:22:11,Mean,4.26542
2023-05-25 04:22:12,Mean,4.29256
2023-05-25 04:22:13,Mean,4.26254
2023-05-25 04:22:14,Mean,4.29872
2023-05-25 04:22:15,Mean,4.34004
2023-05-25 04:22:16,Mean,4.37447
2023-05-25 04:22:17,Mean,4.33555
2023-05-25 04:22:18,Mean,6.04735
2023-05-25 04:22:19,Mean,8.70411
2023-05-25 04:22:20,Mean,6.18541
2023-05-25 04:22:21,Mean,6.81517
2023-05-25 04:22:22,Mean,9.81506
2023-05-25 04:22:23,Mean,10.2916
2023-05-25 04:22:24,Mean,4.92326
2023-05-25 04:22:25,Mean,4.91985
2023-05-25 04:22:26,Mean,6.89533
2023-05-25 04:22:27,Mean,5.22828
2023-05-25 04:22:29,Mean,4.44725
2023-05-25 04:22:30,Mean,4.3408
2023-05-25 04:22:31,Mean,4.34024
2023-05-25 04:22:32,Mean,4.29065
2023-05-25 04:22:33,Mean,4.28601
2023-05-25 04:22:34,Mean,4.29403
2023-05-25 04:22:35,Mean,4.26669
2023-05-25 04:22:36,Mean,4.25231
2023-05-25 04:22:37,Mean,4.264
2023-05-25 04:22:38,Mean,4.28796
2023-05-25 04:22:39,Mean,4.26591
2023-05-25 04:22:40,Mean,4.26738
2023-05-25 04:22:41,Mean,5.18995
2023-05-25 04:22:42,Mean,8.24376
2023-05-25 04:22:43,Mean,6.99622
2023-05-25 04:22:44,Mean,6.24111
2023-05-25 04:22:45,Mean,9.74968
2023-05-25 04:22:46,Mean,10.1129
2023-05-25 04:22:47,Mean,7.8418
2023-05-25 04:22:48,Mean,5.76484
2023-05-25 04:22:49,Mean,5.5142
2023-05-25 04:22:50,Mean,4.25007
2023-05-25 04:22:51,Mean,4.31139
2023-05-25 04:22:52,Mean,4.29403
2023-05-25 04:22:53,Mean,4.3111
2023-05-25 04:22:54,Mean,4.28523
2023-05-25 04:22:55,Mean,4.30083
2023-05-25 04:22:56,Mean,4.2845
2023-05-25 04:22:57,Mean,4.29237
2023-05-25 04:22:58,Mean,4.29848
2023-05-25 04:22:59,Mean,4.3019
2023-05-25 04:23:00,Mean,4.45141
2023-05-25 04:23:01,Mean,8.20028
2023-05-25 04:23:02,Mean,7.12735
2023-05-25 04:23:03,Mean,4.9724
2023-05-25 04:23:04,Mean,9.63088
2023-05-25 04:23:05,Mean,10.0319
2023-05-25 04:23:06,Mean,7.74225
2023-05-25 04:23:07,Mean,4.81646
2023-05-25 04:23:08,Mean,5.76873
2023-05-25 04:23:09,Mean,5.45144
2023-05-25 04:23:10,Mean,4.25296
2023-05-25 04:23:11,Mean,4.29819
2023-05-25 04:23:12,Mean,4.33393
2023-05-25 04:23:13,Mean,4.38845
2023-05-25 04:23:14,Mean,4.45935
2023-05-25 04:23:15,Mean,4.46228
2023-05-25 04:23:16,Mean,4.43612
2023-05-25 04:23:17,Mean,4.39283
2023-05-25 04:23:18,Mean,4.31897
2023-05-25 04:23:19,Mean,5.78146
2023-05-25 04:23:20,Mean,8.21981
2023-05-25 04:23:21,Mean,6.1238
2023-05-25 04:23:22,Mean,6.91205
2023-05-25 04:23:23,Mean,9.81346
2023-05-25 04:23:24,Mean,10.1361
2023-05-25 04:23:25,Mean,4.90395
2023-05-25 04:23:26,Mean,4.96112
2023-05-25 04:23:27,Mean,6.53347
2023-05-25 04:23:28,Mean,5.54918
2023-05-25 04:23:29,Mean,4.32077
2023-05-25 04:23:30,Mean,4.31315
2023-05-25 04:23:31,Mean,4.28454
2023-05-25 04:23:32,Mean,4.28278
2023-05-25 04:23:33,Mean,4.31995
2023-05-25 04:23:34,Mean,4.34171
2023-05-25 04:23:35,Mean,4.28576
2023-05-25 04:23:36,Mean,4.29354
2023-05-25 04:23:37,Mean,4.26054
2023-05-25 04:23:38,Mean,4.2576
2023-05-25 04:23:39,Mean,4.25247
2023-05-25 04:23:40,Mean,5.16316
2023-05-25 04:23:41,Mean,8.19932
2023-05-25 04:23:42,Mean,6.80119
2023-05-25 04:23:43,Mean,7.08699
2023-05-25 04:23:44,Mean,9.69181
2023-05-25 04:23:45,Mean,10.0819
2023-05-25 04:23:46,Mean,4.89734
2023-05-25 04:23:47,Mean,4.84893
2023-05-25 04:23:48,Mean,6.53518
2023-05-25 04:23:49,Mean,5.51178
2023-05-25 04:23:50,Mean,4.25574
2023-05-25 04:23:51,Mean,4.27329
2023-05-25 04:23:52,Mean,4.32684
2023-05-25 04:23:53,Mean,4.31344
2023-05-25 04:23:54,Mean,4.28283
2023-05-25 04:23:55,Mean,4.28841
2023-05-25 04:23:56,Mean,4.28694
2023-05-25 04:23:57,Mean,4.25276
2023-05-25 04:23:58,Mean,4.2955
2023-05-25 04:23:59,Mean,7.16492
2023-05-25 04:24:00,Mean,7.803
2023-05-25 04:24:01,Mean,5.6469
2023-05-25 04:24:02,Mean,9.41705
2023-05-25 04:24:03,Mean,9.77032
2023-05-25 04:24:04,Mean,7.51283
2023-05-25 04:24:05,Mean,4.81548
2023-05-25 04:24:06,Mean,5.21074
2023-05-25 04:24:07,Mean,6.71049
2023-05-25 04:24:08,Mean,4.26078
2023-05-25 04:24:09,Mean,4.25516
2023-05-25 04:24:10,Mean,4.25618
2023-05-25 04:24:11,Mean,4.30283
2023-05-25 04:24:12,Mean,4.29554
2023-05-25 04:24:13,Mean,4.27818
2023-05-25 04:24:14,Mean,4.29799
2023-05-25 04:24:15,Mean,4.28894
2023-05-25 04:24:16,Mean,4.25109
2023-05-25 04:24:17,Mean,4.25149
2023-05-25 04:24:18,Mean,4.2977
2023-05-25 04:24:19,Mean,4.27667
2023-05-25 04:24:20,Mean,4.29183
2023-05-25 04:24:21,Mean,4.28312
2023-05-25 04:24:22,Mean,4.30039
2023-05-25 04:24:23,Mean,4.28914
2023-05-25 04:24:24,Mean,4.29648
2023-05-25 04:24:25,Mean,4.2911
2023-05-25 04:24:26,Mean,5.70932
2023-05-25 04:24:27,Mean,8.24132
2023-05-25 04:24:28,Mean,6.14533
2023-05-25 04:24:29,Mean,6.8242
2023-05-25 04:24:30,Mean,9.6984
2023-05-25 04:24:31,Mean,10.1146
2023-05-25 04:24:32,Mean,5.5282
2023-05-25 04:24:33,Mean,4.87163
2023-05-25 04:24:34,Mean,5.75701
2023-05-25 04:24:35,Mean,5.50136
2023-05-25 04:24:36,Mean,4.2909
2023-05-25 04:24:37,Mean,4.26474
2023-05-25 04:24:38,Mean,4.26787
2023-05-25 04:24:39,Mean,4.27814
2023-05-25 04:24:40,Mean,4.25202
2023-05-25 04:24:41,Mean,4.31066
2023-05-25 04:24:42,Mean,4.28796
2023-05-25 04:24:43,Mean,4.25765
2023-05-25 04:24:44,Mean,4.30503
2023-05-25 04:24:45,Mean,4.31041
2023-05-25 04:24:46,Mean,4.25447
2023-05-25 04:24:47,Mean,4.26107
2023-05-25 04:24:48,Mean,4.25496
2023-05-25 04:24:49,Mean,4.2684
2023-05-25 04:24:50,Mean,4.273
2023-05-25 04:24:51,Mean,4.26083
2023-05-25 04:24:52,Mean,4.28087
2023-05-25 04:24:53,Mean,4.28307
2023-05-25 04:24:54,Mean,4.31613
2023-05-25 04:24:55,Mean,4.35102
2023-05-25 04:24:56,Mean,4.34166
2023-05-25 04:24:57,Mean,8.23153
2023-05-25 04:24:58,Mean,7.41533
2023-05-25 04:24:59,Mean,4.88786
2023-05-25 04:25:00,Mean,9.51695
2023-05-25 04:25:01,Mean,9.9828
2023-05-25 04:25:02,Mean,7.71462
2023-05-25 04:25:03,Mean,4.87733
2023-05-25 04:25:04,Mean,5.80027
2023-05-25 04:25:05,Mean,5.53528
2023-05-25 04:25:06,Mean,4.28723
2023-05-25 04:25:07,Mean,4.28674
2023-05-25 04:25:08,Mean,4.30043
2023-05-25 04:25:09,Mean,4.33417
2023-05-25 04:25:10,Mean,4.37374
2023-05-25 04:25:11,Mean,4.44224
2023-05-25 04:25:12,Mean,4.47452
2023-05-25 04:25:13,Mean,4.42174
2023-05-25 04:25:14,Mean,4.34471
2023-05-25 04:25:15,Mean,4.31682
2023-05-25 04:25:16,Mean,4.33217
2023-05-25 04:25:17,Mean,4.34171
2023-05-25 04:25:18,Mean,4.3021
2023-05-25 04:25:19,Mean,4.27183
2023-05-25 04:25:20,Mean,4.25056
2023-05-25 04:25:21,Mean,4.26258
2023-05-25 04:25:22,Mean,4.25256
2023-05-25 04:25:23,Mean,4.27134
2023-05-25 04:25:24,Mean,4.26083
2023-05-25 04:25:25,Mean,4.27178
2023-05-25 04:25:26,Mean,8.24618
2023-05-25 04:25:27,Mean,7.44927
2023-05-25 04:25:28,Mean,4.8273
2023-05-25 04:25:29,Mean,9.58491
2023-05-25 04:25:30,Mean,10.0031
2023-05-25 04:25:31,Mean,7.72145
2023-05-25 04:25:32,Mean,4.90448
2023-05-25 04:25:33,Mean,5.79513
2023-05-25 04:25:34,Mean,5.49394
2023-05-25 04:25:35,Mean,4.27887
2023-05-25 04:25:36,Mean,4.26327
2023-05-25 04:25:37,Mean,4.26254
2023-05-25 04:25:38,Mean,4.2799
2023-05-25 04:25:39,Mean,4.25031
2023-05-25 04:25:40,Mean,4.27252
2023-05-25 04:25:41,Mean,4.22904
2023-05-25 04:25:42,Mean,4.27858
2023-05-25 04:25:43,Mean,4.28058
2023-05-25 04:25:44,Mean,4.25716
2023-05-25 04:25:45,Mean,8.35015
2023-05-25 04:25:46,Mean,8.48839
2023-05-25 04:25:47,Mean,4.84119
2023-05-25 04:25:48,Mean,9.31003
2023-05-25 04:25:49,Mean,9.90781
2023-05-25 04:25:50,Mean,7.79417
2023-05-25 04:25:51,Mean,4.86658
2023-05-25 04:25:52,Mean,4.91527
2023-05-25 04:25:53,Mean,6.67288
2023-05-25 04:25:54,Mean,4.3442
2023-05-25 04:25:55,Mean,4.3909
2023-05-25 04:25:56,Mean,4.32393
2023-05-25 04:25:57,Mean,4.23002
2023-05-25 04:25:58,Mean,4.28034
2023-05-25 04:25:59,Mean,4.2662
2023-05-25 04:26:00,Mean,4.27501
2023-05-25 04:26:01,Mean,4.25182
2023-05-25 04:26:02,Mean,4.2574
2023-05-25 04:26:03,Mean,4.29334
2023-05-25 04:26:04,Mean,7.12852
2023-05-25 04:26:05,Mean,7.89313
2023-05-25 04:26:06,Mean,5.87141
2023-05-25 04:26:07,Mean,7.29925
2023-05-25 04:26:08,Mean,9.80393
2023-05-25 04:26:09,Mean,9.73199
2023-05-25 04:26:10,Mean,4.83651
2023-05-25 04:26:11,Mean,4.84457
2023-05-25 04:26:12,Mean,6.66726
2023-05-25 04:26:13,Mean,4.24754
2023-05-25 04:26:14,Mean,4.26914
2023-05-25 04:26:15,Mean,4.2574
2023-05-25 04:26:16,Mean,4.27887
2023-05-25 04:26:17,Mean,4.26591
2023-05-25 04:26:18,Mean,4.25858
2023-05-25 04:26:19,Mean,4.27154
2023-05-25 04:26:20,Mean,4.26054
2023-05-25 04:26:21,Mean,4.27814
2023-05-25 04:26:22,Mean,4.26205
2023-05-25 04:26:23,Mean,5.24155
2023-05-25 04:26:24,Mean,8.19491
2023-05-25 04:26:25,Mean,7.05043
2023-05-25 04:26:26,Mean,5.19448
2023-05-25 04:26:27,Mean,9.62033
2023-05-25 04:26:28,Mean,9.94952
2023-05-25 04:26:29,Mean,7.74128
2023-05-25 04:26:30,Mean,4.87191
2023-05-25 04:26:31,Mean,5.76579
2023-05-25 04:26:32,Mean,5.48053
2023-05-25 04:26:33,Mean,4.30352
2023-05-25 04:26:34,Mean,4.27203
2023-05-25 04:26:35,Mean,4.253
2023-05-25 04:26:36,Mean,4.28103
2023-05-25 04:26:37,Mean,4.30963
2023-05-25 04:26:38,Mean,4.25594
2023-05-25 04:26:39,Mean,4.29917
2023-05-25 04:26:40,Mean,4.31877
2023-05-25 04:26:41,Mean,5.24494
2023-05-25 04:26:42,Mean,8.2457
2023-05-25 04:26:43,Mean,6.95105
2023-05-25 04:26:44,Mean,6.39126
2023-05-25 04:26:45,Mean,9.65254
2023-05-25 04:26:46,Mean,10.0475
2023-05-25 04:26:47,Mean,7.76278
2023-05-25 04:26:48,Mean,4.89298
2023-05-25 04:26:49,Mean,5.79148
2023-05-25 04:26:50,Mean,5.52721
2023-05-25 04:26:51,Mean,4.33978
2023-05-25 04:26:52,Mean,4.36036
2023-05-25 04:26:53,Mean,4.40239
2023-05-25 04:26:54,Mean,4.40288
2023-05-25 04:26:55,Mean,4.4371
2023-05-25 04:26:56,Mean,4.41416
2023-05-25 04:26:57,Mean,4.49114
2023-05-25 04:26:58,Mean,4.54419
2023-05-25 04:26:59,Mean,4.55278
2023-05-25 04:27:00,Mean,4.50732
2023-05-25 04:27:01,Mean,4.4369
2023-05-25 04:27:02,Mean,5.26354
2023-05-25 04:27:03,Mean,8.19296
2023-05-25 04:27:04,Mean,6.9137
2023-05-25 04:27:05,Mean,6.56526
2023-05-25 04:27:06,Mean,9.64712
2023-05-25 04:27:07,Mean,10.0106
2023-05-25 04:27:08,Mean,7.80636
2023-05-25 04:27:09,Mean,4.90618
2023-05-25 04:27:10,Mean,5.78808
2023-05-25 04:27:11,Mean,5.49394
2023-05-25 04:27:12,Mean,4.26102
2023-05-25 04:27:13,Mean,4.27814
2023-05-25 04:27:14,Mean,4.27236
2023-05-25 04:27:15,Mean,4.26894
2023-05-25 04:27:16,Mean,4.26083
2023-05-25 04:27:17,Mean,4.26836
2023-05-25 04:27:18,Mean,4.31139
2023-05-25 04:27:19,Mean,4.34122
2023-05-25 04:27:20,Mean,4.34049
2023-05-25 04:27:21,Mean,7.1637
2023-05-25 04:27:22,Mean,7.78298
2023-05-25 04:27:23,Mean,5.79597
2023-05-25 04:27:24,Mean,7.45737
2023-05-25 04:27:25,Mean,9.86962
2023-05-25 04:27:26,Mean,10.3672
2023-05-25 04:27:27,Mean,4.87073
2023-05-25 04:27:28,Mean,4.85778
2023-05-25 04:27:29,Mean,6.69706
2023-05-25 04:27:30,Mean,4.29188
2023-05-25 04:27:31,Mean,4.28752
2023-05-25 04:27:32,Mean,4.32858
2023-05-25 04:27:33,Mean,4.34298
2023-05-25 04:27:34,Mean,4.32126
2023-05-25 04:27:35,Mean,4.2953
2023-05-25 04:27:36,Mean,4.30024
2023-05-25 04:27:37,Mean,4.28874
2023-05-25 04:27:38,Mean,4.25075
2023-05-25 04:27:39,Mean,4.23002
2023-05-25 04:27:40,Mean,7.97492
2023-05-25 04:27:41,Mean,8.22046
2023-05-25 04:27:42,Mean,4.8143
2023-05-25 04:27:43,Mean,9.47052
2023-05-25 04:27:44,Mean,9.95841
2023-05-25 04:27:45,Mean,7.62678
2023-05-25 04:27:46,Mean,4.86556
2023-05-25 04:27:47,Mean,5.00269
2023-05-25 04:27:48,Mean,6.67044
2023-05-25 04:27:49,Mean,4.22411
2023-05-25 04:27:50,Mean,4.21975
2023-05-25 04:27:51,Mean,4.23242
2023-05-25 04:27:52,Mean,4.27129
2023-05-25 04:27:53,Mean,4.27472
2023-05-25 04:27:54,Mean,4.27056
2023-05-25 04:27:55,Mean,4.25349
2023-05-25 04:27:56,Mean,4.27447
2023-05-25 04:27:57,Mean,4.33369
2023-05-25 04:27:58,Mean,4.39188
2023-05-25 04:27:59,Mean,4.31608
2023-05-25 04:28:00,Mean,4.30675
2023-05-25 04:28:01,Mean,4.25496
2023-05-25 04:28:02,Mean,6.13061
2023-05-25 04:28:03,Mean,8.93168
2023-05-25 04:28:04,Mean,6.24111
2023-05-25 04:28:05,Mean,6.92135
2023-05-25 04:28:06,Mean,9.85693
2023-05-25 04:28:07,Mean,10.2998
2023-05-25 04:28:08,Mean,4.8808
2023-05-25 04:28:09,Mean,4.86413
2023-05-25 04:28:10,Mean,6.79961
2023-05-25 04:28:11,Mean,4.89113
2023-05-25 04:28:12,Mean,4.36469
2023-05-25 04:28:13,Mean,4.3266
2023-05-25 04:28:14,Mean,4.3562
2023-05-25 04:28:15,Mean,4.39725
2023-05-25 04:28:16,Mean,4.48673
2023-05-25 04:28:17,Mean,4.49701
2023-05-25 04:28:18,Mean,4.43519
2023-05-25 04:28:19,Mean,4.33078
2023-05-25 04:28:20,Mean,4.33418
2023-05-25 04:28:21,Mean,4.30797
2023-05-25 04:28:22,Mean,4.26958
2023-05-25 04:28:23,Mean,4.26322
2023-05-25 04:28:24,Mean,4.2195
2023-05-25 04:28:25,Mean,4.26591
2023-05-25 04:28:26,Mean,4.27178
2023-05-25 04:28:27,Mean,6.22524
2023-05-25 04:28:28,Mean,8.86461
2023-05-25 04:28:29,Mean,6.17826
2023-05-25 04:28:30,Mean,6.78902
2023-05-25 04:28:31,Mean,9.77541
2023-05-25 04:28:32,Mean,10.1692
2023-05-25 04:28:33,Mean,4.99709
2023-05-25 04:28:34,Mean,4.99273
2023-05-25 04:28:35,Mean,6.92098
2023-05-25 04:28:36,Mean,5.58762
2023-05-25 04:28:37,Mean,4.43735
2023-05-25 04:28:38,Mean,4.42806
2023-05-25 04:28:39,Mean,4.42268
2023-05-25 04:28:40,Mean,4.43026
2023-05-25 04:28:41,Mean,4.3887
2023-05-25 04:28:42,Mean,4.29559
2023-05-25 04:28:43,Mean,4.24464
2023-05-25 04:28:44,Mean,4.26083
2023-05-25 04:28:45,Mean,4.28865
2023-05-25 04:28:46,Mean,4.26083
2023-05-25 04:28:47,Mean,5.21388
2023-05-25 04:28:48,Mean,8.14367
2023-05-25 04:28:49,Mean,6.97987
2023-05-25 04:28:50,Mean,6.31605
2023-05-25 04:28:51,Mean,9.67961
2023-05-25 04:28:52,Mean,10.0492
2023-05-25 04:28:53,Mean,7.11938
2023-05-25 04:28:54,Mean,4.87073
2023-05-25 04:28:55,Mean,5.77118
2023-05-25 04:28:56,Mean,5.4815
2023-05-25 04:28:57,Mean,4.27476
2023-05-25 04:28:58,Mean,4.27569
2023-05-25 04:28:59,Mean,4.26029
2023-05-25 04:29:00,Mean,4.22611
2023-05-25 04:29:01,Mean,4.27345
2023-05-25 04:29:02,Mean,4.2312
2023-05-25 04:29:03,Mean,4.2754
2023-05-25 04:29:04,Mean,4.2909
2023-05-25 04:29:05,Mean,4.30895
2023-05-25 04:29:06,Mean,6.09788
2023-05-25 04:29:07,Mean,8.84851
2023-05-25 04:29:08,Mean,6.14871
2023-05-25 04:29:09,Mean,6.81954
2023-05-25 04:29:10,Mean,9.77183
2023-05-25 04:29:11,Mean,10.1715
2023-05-25 04:29:12,Mean,4.83691
2023-05-25 04:29:13,Mean,4.84453
2023-05-25 04:29:14,Mean,6.89727
2023-05-25 04:29:15,Mean,5.34131
2023-05-25 04:29:16,Mean,4.24586
2023-05-25 04:29:17,Mean,4.22391
2023-05-25 04:29:18,Mean,4.25109
2023-05-25 04:29:19,Mean,4.2552
2023-05-25 04:29:20,Mean,4.26107
2023-05-25 04:29:21,Mean,4.264
2023-05-25 04:29:22,Mean,4.29574
2023-05-25 04:29:23,Mean,4.26714
2023-05-25 04:29:24,Mean,5.15707
2023-05-25 04:29:25,Mean,8.13929
2023-05-25 04:29:26,Mean,6.91077
2023-05-25 04:29:27,Mean,6.23427
2023-05-25 04:29:28,Mean,9.6542
2023-05-25 04:29:29,Mean,10.0622
2023-05-25 04:29:30,Mean,7.84034
2023-05-25 04:29:31,Mean,4.92374
2023-05-25 04:29:32,Mean,5.81638
2023-05-25 04:29:33,Mean,5.47272
2023-05-25 04:29:34,Mean,4.25354
2023-05-25 04:29:35,Mean,4.27941
2023-05-25 04:29:36,Mean,4.28845
2023-05-25 04:29:37,Mean,4.27158
2023-05-25 04:29:38,Mean,4.26914
2023-05-25 04:29:39,Mean,4.24122
2023-05-25 04:29:40,Mean,4.22268
2023-05-25 04:29:41,Mean,4.22635
2023-05-25 04:29:42,Mean,4.25398
2023-05-25 04:29:43,Mean,4.2801
2023-05-25 04:29:44,Mean,4.26738
2023-05-25 04:29:45,Mean,4.23193
2023-05-25 04:29:46,Mean,4.2554
2023-05-25 04:29:47,Mean,4.24904
2023-05-25 04:29:48,Mean,4.273
2023-05-25 04:29:49,Mean,4.27056
2023-05-25 04:29:50,Mean,4.24004
2023-05-25 04:29:51,Mean,6.59176
2023-05-25 04:29:52,Mean,7.8511
2023-05-25 04:29:53,Mean,5.1185
2023-05-25 04:29:54,Mean,9.50436
2023-05-25 04:29:55,Mean,9.88073
2023-05-25 04:29:56,Mean,7.62123
2023-05-25 04:29:57,Mean,4.94091
2023-05-25 04:29:58,Mean,5.87944
2023-05-25 04:29:59,Mean,6.03435
2023-05-25 04:30:00,Mean,4.22224
2023-05-25 04:30:01,Mean,4.24127
2023-05-25 04:30:02,Mean,4.26836
2023-05-25 04:30:03,Mean,4.25936
2023-05-25 04:30:04,Mean,4.24371
2023-05-25 04:30:05,Mean,4.27643
2023-05-25 04:30:06,Mean,4.25007
2023-05-25 04:30:07,Mean,4.29619
2023-05-25 04:30:08,Mean,4.26367
2023-05-25 04:30:09,Mean,4.26538
2023-05-25 04:30:10,Mean,7.10472
2023-05-25 04:30:11,Mean,7.84012
2023-05-25 04:30:12,Mean,5.64009
2023-05-25 04:30:13,Mean,9.56613
2023-05-25 04:30:14,Mean,10.0006
2023-05-25 04:30:15,Mean,10.6786
2023-05-25 04:30:16,Mean,4.86165
2023-05-25 04:30:17,Mean,4.83276
2023-05-25 04:30:18,Mean,6.70389
2023-05-25 04:30:19,Mean,4.30939
2023-05-25 04:30:20,Mean,4.3342
2023-05-25 04:30:21,Mean,4.36547
2023-05-25 04:30:22,Mean,4.33493
2023-05-25 04:30:23,Mean,4.28894
2023-05-25 04:30:24,Mean,4.25907
2023-05-25 04:30:25,Mean,4.25491
2023-05-25 04:30:26,Mean,4.22439
2023-05-25 04:30:27,Mean,4.30679
2023-05-25 04:30:28,Mean,4.30097
2023-05-25 04:30:29,Mean,4.32273
2023-05-25 04:30:30,Mean,4.81079
2023-05-25 04:30:31,Mean,8.27542
2023-05-25 04:30:32,Mean,6.45023
2023-05-25 04:30:33,Mean,6.92599
2023-05-25 04:30:34,Mean,9.88702
2023-05-25 04:30:35,Mean,10.3228
2023-05-25 04:30:36,Mean,5.02034
2023-05-25 04:30:37,Mean,4.99741
2023-05-25 04:30:38,Mean,6.9877
2023-05-25 04:30:39,Mean,5.1491
2023-05-25 04:30:40,Mean,4.41559
2023-05-25 04:30:41,Mean,4.42081
2023-05-25 04:30:42,Mean,4.39534
2023-05-25 04:30:43,Mean,4.35007
2023-05-25 04:30:44,Mean,4.32591
2023-05-25 04:30:45,Mean,4.34716
2023-05-25 04:30:46,Mean,4.42879
2023-05-25 04:30:47,Mean,4.39526
2023-05-25 04:30:48,Mean,4.34933
2023-05-25 04:30:49,Mean,4.31784
2023-05-25 04:30:50,Mean,4.39676
2023-05-25 04:30:51,Mean,4.36127
2023-05-25 04:30:52,Mean,4.32288
2023-05-25 04:30:53,Mean,4.33946
2023-05-25 04:30:54,Mean,4.35638
2023-05-25 04:30:55,Mean,4.34738
2023-05-25 04:30:56,Mean,4.39452
2023-05-25 04:30:57,Mean,4.41628
2023-05-25 04:30:58,Mean,4.3755
2023-05-25 04:30:59,Mean,4.47255
2023-05-25 04:31:00,Mean,4.53043
2023-05-25 04:31:01,Mean,4.48208
2023-05-25 04:31:02,Mean,4.4219
2023-05-25 04:31:03,Mean,4.37132
2023-05-25 04:31:04,Mean,4.33291
2023-05-25 04:31:05,Mean,4.3244
2023-05-25 04:31:06,Mean,4.31848
2023-05-25 04:31:07,Mean,4.33095
2023-05-25 04:31:08,Mean,4.34142
2023-05-25 04:31:09,Mean,4.31946
2023-05-25 04:31:10,Mean,4.38992
2023-05-25 04:31:11,Mean,5.32046
2023-05-25 04:31:12,Mean,8.24226
2023-05-25 04:31:13,Mean,7.00311
2023-05-25 04:31:14,Mean,7.02381
2023-05-25 04:31:15,Mean,9.76285
2023-05-25 04:31:16,Mean,10.1061
2023-05-25 04:31:17,Mean,5.64448
2023-05-25 04:31:18,Mean,4.92987
2023-05-25 04:31:19,Mean,5.85504
2023-05-25 04:31:20,Mean,5.60932
2023-05-25 04:31:21,Mean,4.45593
2023-05-25 04:31:22,Mean,4.36549
2023-05-25 04:31:23,Mean,4.35496
2023-05-25 04:31:24,Mean,4.33271
2023-05-25 04:31:25,Mean,4.31188
2023-05-25 04:31:26,Mean,4.23051
2023-05-25 04:31:27,Mean,4.25789
2023-05-25 04:31:28,Mean,4.30748
2023-05-25 04:31:29,Mean,4.28821
2023-05-25 04:31:30,Mean,8.23301
2023-05-25 04:31:31,Mean,8.42017
2023-05-25 04:31:32,Mean,4.84756
2023-05-25 04:31:33,Mean,9.55835
2023-05-25 04:31:34,Mean,9.97597
2023-05-25 04:31:35,Mean,7.63427
2023-05-25 04:31:36,Mean,4.84282
2023-05-25 04:31:37,Mean,5.73036
2023-05-25 04:31:38,Mean,5.56409
2023-05-25 04:31:39,Mean,4.29408
2023-05-25 04:31:40,Mean,4.31339
2023-05-25 04:31:41,Mean,4.38841
2023-05-25 04:31:42,Mean,4.3334
2023-05-25 04:31:43,Mean,4.30866
2023-05-25 04:31:44,Mean,4.27007
2023-05-25 04:31:45,Mean,4.30557
2023-05-25 04:31:46,Mean,4.3398
2023-05-25 04:31:47,Mean,4.36347
2023-05-25 04:31:48,Mean,4.32635
2023-05-25 04:31:49,Mean,8.21738
2023-05-25 04:31:50,Mean,7.79984
2023-05-25 04:31:51,Mean,4.92282
2023-05-25 04:31:52,Mean,9.55943
2023-05-25 04:31:53,Mean,10.0341
2023-05-25 04:31:54,Mean,7.69318
2023-05-25 04:31:55,Mean,4.90228
2023-05-25 04:31:56,Mean,6.00077
2023-05-25 04:31:57,Mean,6.38266
2023-05-25 04:31:58,Mean,4.45177
2023-05-25 04:31:59,Mean,4.46473
2023-05-25 04:32:00,Mean,4.46452
2023-05-25 04:32:01,Mean,4.45303
2023-05-25 04:32:02,Mean,4.46766
2023-05-25 04:32:03,Mean,4.45666
2023-05-25 04:32:04,Mean,4.41221
2023-05-25 04:32:05,Mean,4.45597
2023-05-25 04:32:06,Mean,4.46815
2023-05-25 04:32:07,Mean,4.46399
2023-05-25 04:32:08,Mean,7.21083
